oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
CeO3;CeN;CeO3 + 3 H2 + 0.5 N2 -> CeN + 3 H2O;CeN + 3 H2O -> CeO3 + H3N + 1.5 H2;-0.1513893897178863;0.1848985519103442;[3 H2 + CeO3 -> 3 H2O + Ce, 0.5 N2 + Ce -> CeN];[1.5 H2O + CeN -> H3N + 0.5 Ce2O3, H2O + 0.3333 Ce2O3 -> H2 + 0.6667 CeO3];[0.323, 0.099];[0.231, 0.487];0.211146546826588;0.384792143803281;[0.078, -1.224];[-0.307, 0.576]
PtO3;PtN2;PtO3 + 3 H2 + N2 -> PtN2 + 3 H2O;PtN2 + 3 H2O -> PtO3 + 2 H3N;-0.3634737638694096;0.4249072278889156;[N2 + PtO3 -> 1.5 O2 + PtN2, O2 + 2 H2 -> 2 H2O];[PtN2 -> N2 + Pt, H2O -> 0.5 O2 + H2, N2 + 3 H2 -> 2 H3N, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.6667 Pt -> 0.6667 PtO3];[0.424, 0.154];[0.164, 0.559, 0.327, 0.53, 0.279];0.261894987687088;0.377333699833427;[0.402, -0.753];[-0.682, 0.753, 0.092, 0.683, -0.091]
PtO3;PtN;PtO3 + 3 H2 + 0.5 N2 -> PtN + 3 H2O;PtN + 3 H2O -> PtO3 + H3N + 1.5 H2;-0.3429745348877212;0.3764836970801794;[0.3333 N2 + 0.6667 PtO3 -> O2 + 0.6667 PtN, O2 + 2 H2 -> 2 H2O];[PtN -> 0.5 N2 + Pt, Pt + 3 H2O -> PtO3 + 3 H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, 1.5 O2 + Pt -> PtO3];[0.497, 0.154];[0.09, 0.513, 0.53, 0.279];0.3253778702475388;0.3388769952665932;[0.6, -0.753];[-1.318, 0.641, 0.683, -0.091]
PtO2;PtN;PtO2 + 2 H2 + 0.5 N2 -> PtN + 2 H2O;PtN + 2 H2O -> PtO2 + H3N + 0.5 H2;-0.0603635938131363;0.1064386918277663;[3 PtO2 -> O2 + Pt3O4, 1.5 N2 + Pt3O4 -> 2 O2 + 3 PtN, 0.5 O2 + H2 -> H2O];[2 PtN -> N2 + 2 Pt, 0.5 Pt + H2O -> 0.5 PtO2 + H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + Pt -> PtO2];[0.343, 0.711, 0.154];[0.09, 0.439, 0.53, 0.2];0.2472407252631544;0.3436237076204457;[0.148, 1.076, -0.753];[-1.318, 0.445, 0.683, -0.466]
YbO2;Yb3N2;3 YbO2 + 6 H2 + N2 -> Yb3N2 + 6 H2O;0.3333 Yb3N2 + 2 H2O -> YbO2 + 0.6667 H3N + H2;-0.070800460116455;0.1028527022135889;[2 H2 + YbO2 -> 2 H2O + Yb, 0.3333 N2 + Yb -> 0.3333 Yb3N2];[2 H2O + Yb3N2 -> 2 YbO + Yb(H2N)2, H2O + YbO -> H2 + YbO2, 0.5 H2O + 0.5 Yb(H2N)2 -> H3N + 0.5 YbO];[0.327, 0.16];[0.181, 0.532, 0.263];0.2434698953990068;0.3838269325176195;[0.092, -0.714];[-0.576, 0.688, -0.161]
YbO2;YbN;YbO2 + 2 H2 + 0.5 N2 -> YbN + 2 H2O;YbN + 2 H2O -> YbO2 + H3N + 0.5 H2;0.0140608529628711;0.0320142450517582;[H2 + 0.5 YbO2 -> H2O + 0.5 Yb, 0.5 N2 + Yb -> YbN];[0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 2 YbN -> N2 + 2 Yb, 0.6667 H3N + 0.6667 Yb -> H2 + 0.6667 YbN, H3NO4 + 2 Yb -> H3N + 2 YbO2];[0.327, 0.239];[0.426, 0.379, 0.258, 0.172];0.2980348028660745;0.3293119285418428;[0.092, -0.267];[0.408, 0.267, -0.181, -0.629]
Yb2O3;Yb3N2;1.5 Yb2O3 + 4.5 H2 + N2 -> Yb3N2 + 4.5 H2O;0.6667 Yb3N2 + 3 H2O -> Yb2O3 + 1.333 H3N + H2;0.160738539724986;-0.1208898063069293;[H2 + 0.3333 Yb2O3 -> H2O + 0.6667 Yb, N2 + 3 Yb -> Yb3N2];[H2O + 0.5 Yb3N2 -> YbO + 0.5 Yb(H2N)2, 0.5 H2O + YbO -> 0.5 H2 + 0.5 Yb2O3, 0.5 H2O + 0.5 Yb(H2N)2 -> H3N + 0.5 YbO];[0.422, 0.16];[0.181, 0.475, 0.263];0.374302156892313;0.3305248678250574;[0.397, -0.714];[-0.576, 0.544, -0.161]
Yb3O7;YbN;0.3333 Yb3O7 + 2.333 H2 + 0.5 N2 -> YbN + 2.333 H2O;3 YbN + 7 H2O -> Yb3O7 + 3 H3N + 2.5 H2;-0.1978699623650834;0.2388256050447538;[O2 + 2 H2 -> 2 H2O, 3 H2 + Yb3O7 -> 3.5 O2 + 3 YbH2, 0.5 N2 + Yb -> YbN, 0.5 O2 + YbH2 -> H2O + Yb];[2 YbN -> N2 + 2 Yb, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 1.714 Yb -> H3N + 0.5714 Yb3O7, H3N + Yb -> 1.5 H2 + YbN];[0.154, 0.488, 0.239, 0.226];[0.379, 0.426, 0.234, 0.258];0.243642673405614;0.3362878176121238;[-0.753, 0.578, -0.267, -0.33];[0.267, 0.408, -0.295, -0.181]
W2O3;W7N6;3.5 W2O3 + 10.5 H2 + 3 N2 -> W7N6 + 10.5 H2O;0.2857 W7N6 + 3 H2O -> W2O3 + 1.714 H3N + 0.4286 H2;-0.3206157630158037;0.3703147451439438;[0.5 W2O3 + 1.5 H2 -> W + 1.5 H2O, N2 + 2.333 W -> 0.3333 W7N6];[0.6667 W + H2O -> 0.3333 W2O3 + H2, 0.3333 W7N6 -> N2 + 2.333 W, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.75 O2 + W -> 0.5 W2O3];[0.22, 0.295];[0.41, 0.311, 0.53, 0.183];0.2425064878044963;0.3138381282928901;[-0.36, -0.031];[0.36, 0.031, 0.683, -0.562]
W2O5;W7N6;3.5 W2O5 + 17.5 H2 + 3 N2 -> W7N6 + 17.5 H2O;0.2857 W7N6 + 5 H2O -> W2O5 + 1.714 H3N + 2.429 H2;-0.0115016253579159;0.0452665826816139;[W2O5 + 5 H2 -> 2 W + 5 H2O, 0.4286 N2 + W -> 0.1429 W7N6];[2 W + 5 H2O -> W2O5 + 5 H2, 0.1429 W7N6 -> 0.4286 N2 + W, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 1.25 O2 + W -> 0.5 W2O5];[0.301, 0.295];[0.304, 0.311, 0.53, 0.069];0.2966393375594352;0.2960367481101399;[-0.006, -0.031];[0.006, 0.031, 0.683, -1.598]
W2O5;W2N3;W2O5 + 5 H2 + 1.5 N2 -> W2N3 + 5 H2O;W2N3 + 5 H2O -> W2O5 + 3 H3N + 0.5 H2;-0.0680653959013338;0.1233555135188893;[0.2 W2O5 + H2 -> 0.4 W + H2O, 0.75 N2 + W -> 0.5 W2N3];[0.5 W2N3 -> 0.75 N2 + W, 0.3333 W + H2O -> 0.3333 WO3 + H2, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 0.2 W + WO3 -> 0.6 W2O5, W + 0.75 H3NO4 -> WO3 + 0.75 H3N];[0.301, 0.243];[0.375, 0.306, 0.426, 0.299, 0.191];0.2842273020969489;0.3244350504282355;[-0.006, -0.252];[0.252, 0.012, 0.408, -0.014, -0.518]
WO2;W7N6;7 WO2 + 14 H2 + 3 N2 -> W7N6 + 14 H2O;0.1429 W7N6 + 2 H2O -> WO2 + 0.8571 H3N + 0.7143 H2;0.0079354945429462;0.0322755000880032;[N2 + 7 WO2 -> 4.667 WO3 + 0.3333 W7N6, WO3 + H2 -> WO2 + H2O];[0.3333 W7N6 -> N2 + 2.333 W, W + 3 H2O -> WO3 + 3 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 W + WO3 -> 1.5 WO2, W + 0.5 H3NO4 -> WO2 + 0.5 H3N];[0.317, 0.292];[0.311, 0.306, 0.426, 0.285, 0.19];0.2965525953428531;0.2995768133423963;[0.055, -0.04];[0.031, 0.012, 0.408, -0.067, -0.524]
WO2;WN;WO2 + 2 H2 + 0.5 N2 -> WN + 2 H2O;WN + 2 H2O -> WO2 + H3N + 0.5 H2;0.0375728689590656;0.0085022290555635;[N2 + 6 WO2 -> 4 WO3 + 2 WN, WO3 + H2 -> WO2 + H2O];[2 WN -> N2 + 2 W, W + 3 H2O -> WO3 + 3 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 W + WO3 -> 1.5 WO2, 1.333 W + H3NO4 -> 1.333 WO3 + H3N];[0.323, 0.292];[0.28, 0.306, 0.426, 0.285, 0.191];0.2984031400421736;0.3080731469570513;[0.078, -0.04];[-0.091, 0.012, 0.408, -0.067, -0.518]
WO2;W2N;2 WO2 + 4 H2 + 0.5 N2 -> W2N + 4 H2O;0.5 W2N + 2 H2O -> WO2 + 0.5 H3N + 1.25 H2;0.1435129723564971;-0.1189395867486952;[N2 + 12 WO2 -> 8 WO3 + 2 W2N, WO3 + H2 -> WO2 + H2O];[0.5 W + H2O -> 0.5 WO2 + H2, 2 W2N -> N2 + 4 W, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 W + WO3 -> 1.5 WO2, W + 0.75 H3NO4 -> WO3 + 0.75 H3N];[0.348, 0.292];[0.298, 0.171, 0.426, 0.285, 0.191];0.2983373171417427;0.2886467290842007;[0.164, -0.04];[-0.017, -0.638, 0.408, -0.067, -0.518]
WO2;W3N4;3 WO2 + 6 H2 + 2 N2 -> W3N4 + 6 H2O;0.3333 W3N4 + 2 H2O -> WO2 + 1.333 H3N;0.0517834652059351;0.0071926602527911;[N2 + 4.5 WO2 -> 3 WO3 + 0.5 W3N4, WO3 + H2 -> WO2 + H2O];[0.75 W3N4 -> 0.25 W + W2N3, 0.5 W + H2O -> 0.5 WO2 + H2, 3 W2N3 + 1.5 H2 -> 2 W3N4 + H3N];[0.326, 0.292];[0.218, 0.298, 0.401];0.3006720519391226;0.2728696285192287;[0.088, -0.04];[-0.374, -0.017, 0.335]
WO3;W7N6;7 WO3 + 21 H2 + 3 N2 -> W7N6 + 21 H2O;0.1429 W7N6 + 3 H2O -> WO3 + 0.8571 H3N + 1.714 H2;-0.0164063136048962;0.0455063755088725;[0.4286 N2 + W -> 0.1429 W7N6, WO3 + 3 H2 -> W + 3 H2O];[0.3333 W7N6 -> N2 + 2.333 W, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, W + 2.722 H2O -> 0.05556 W18O49 + 2.722 H2, 1.333 W + H3NO4 -> 1.333 WO3 + H3N, W18O49 + 1.25 H3NO4 -> 18 WO3 + 1.25 H3N];[0.295, 0.299];[0.311, 0.426, 0.298, 0.191, 0.298];0.2969069034641878;0.3212420777668933;[-0.031, -0.012];[0.031, 0.408, -0.016, -0.518, -0.018]
WO3;W2N3;2 WO3 + 6 H2 + 1.5 N2 -> W2N3 + 6 H2O;0.5 W2N3 + 3 H2O -> WO3 + 1.5 H3N + 0.75 H2;-0.065318025914559;0.1133963890602594;[0.3333 WO3 + H2 -> 0.3333 W + H2O, 0.75 N2 + W -> 0.5 W2N3];[2 H2O -> O2 + 2 H2, 0.3333 W2N3 + 1.5 H2 -> 0.6667 W + H3N, O2 + 0.6667 W -> 0.6667 WO3];[0.299, 0.243];[0.559, 0.349, 0.065];0.2851140895974878;0.3245169765042074;[-0.012, -0.252];[0.753, 0.169, -1.663]
WO3;WN2;WO3 + 3 H2 + N2 -> WN2 + 3 H2O;WN2 + 3 H2O -> WO3 + 2 H3N;-0.0419992995291141;0.1034327635486205;[WO3 + 3 H2 -> W + 3 H2O, N2 + W -> WN2];[0.3333 W + H2O -> 0.3333 WO3 + H2, WN2 -> N2 + W, 0.3333 N2 + H2 -> 0.6667 H3N];[0.299, 0.271];[0.306, 0.337, 0.327];0.2849866295006631;0.3194616789131407;[-0.012, -0.128];[0.012, 0.128, 0.092]
W5O7;W7N6;1.4 W5O7 + 9.8 H2 + 3 N2 -> W7N6 + 9.8 H2O;0.7143 W7N6 + 7 H2O -> W5O7 + 4.286 H3N + 0.5714 H2;-0.3126627036646962;0.3648231919831453;[0.1429 W5O7 + H2 -> 0.7143 W + H2O, 0.4286 N2 + W -> 0.1429 W7N6];[0.7143 W + H2O -> 0.1429 W5O7 + H2, 0.3333 W7N6 -> N2 + 2.333 W, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 1.429 W -> 0.2857 W5O7];[0.222, 0.295];[0.407, 0.311, 0.53, 0.185];0.2519804386571767;0.3257530400358697;[-0.353, -0.031];[0.353, 0.031, 0.683, -0.552]
WO4;W7N6;7 WO4 + 28 H2 + 3 N2 -> W7N6 + 28 H2O;0.1429 W7N6 + 4 H2O -> WO4 + 0.8571 H3N + 2.714 H2;-0.3859795886491617;0.4087796371512479;[0.4286 N2 + W -> 0.1429 W7N6, 0.25 WO4 + H2 -> 0.25 W + H2O];[0.25 W + H2O -> 0.25 WO4 + H2, 0.1429 W7N6 -> 0.4286 N2 + W, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.5 W -> 0.5 WO4];[0.295, 0.211];[0.426, 0.311, 0.53, 0.155];0.2278085818328314;0.3873251392369199;[-0.031, -0.407];[0.407, 0.031, 0.683, -0.748]
WO4;W2N3;2 WO4 + 8 H2 + 1.5 N2 -> W2N3 + 8 H2O;0.5 W2N3 + 4 H2O -> WO4 + 1.5 H3N + 1.75 H2;-0.4083866142967357;0.4465177298950497;[0.25 WO4 + H2 -> 0.25 W + H2O, 0.75 N2 + W -> 0.5 W2N3];[0.5 W2N3 -> 0.75 N2 + W, 0.25 W + H2O -> 0.25 WO4 + H2, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.5 W -> 0.5 WO4];[0.211, 0.243];[0.375, 0.426, 0.53, 0.155];0.2174144517460497;0.3885571907534352;[-0.407, -0.252];[0.252, 0.407, 0.683, -0.748]
WO4;WN2;WO4 + 4 H2 + N2 -> WN2 + 4 H2O;WN2 + 4 H2O -> WO4 + 2 H3N + H2;-0.3782960135756407;0.4274427847912458;[N2 + WO4 -> 2 O2 + WN2, 0.5 O2 + H2 -> H2O];[H2O -> 0.5 O2 + H2, WN2 -> N2 + W, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.5 W -> 0.5 WO4];[0.451, 0.154];[0.559, 0.337, 0.53, 0.155];0.213408180972417;0.3776719851479747;[0.479, -0.753];[0.753, 0.128, 0.683, -0.748]
W5O14;W7N6;1.4 W5O14 + 19.6 H2 + 3 N2 -> W7N6 + 19.6 H2O;0.7143 W7N6 + 14 H2O -> W5O14 + 4.286 H3N + 7.571 H2;-0.2629389507092909;0.2937412446466472;[0.4286 N2 + W -> 0.1429 W7N6, 0.07143 W5O14 + H2 -> 0.3571 W + H2O];[W + 2.8 H2O -> 0.2 W5O14 + 2.8 H2, 0.1429 W7N6 -> 0.4286 N2 + W, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 1.429 W + H3NO4 -> 0.2857 W5O14 + H3N];[0.295, 0.236];[0.384, 0.311, 0.426, 0.27];0.2517008669088448;0.3474053780038398;[-0.031, -0.281];[0.281, 0.031, 0.408, -0.13]
W5O14;W2N3;0.4 W5O14 + 5.6 H2 + 1.5 N2 -> W2N3 + 5.6 H2O;2.5 W2N3 + 14 H2O -> W5O14 + 7.5 H3N + 2.75 H2;-0.3000031181268278;0.3507279966750437;[0.75 N2 + W -> 0.5 W2N3, 0.2143 W5O14 -> 0.07143 W + WO3, WO3 + 3 H2 -> W + 3 H2O];[2 H2O -> O2 + 2 H2, 0.5 W2N3 -> 0.75 N2 + W, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.7143 W -> 0.1429 W5O14];[0.243, 0.167, 0.299];[0.559, 0.375, 0.53, 0.126];0.2363918869180067;0.3217731457311943;[-0.252, -0.665, -0.012];[0.753, 0.252, 0.683, -0.969]
Mn2O5;Mn3N2;1.5 Mn2O5 + 7.5 H2 + N2 -> Mn3N2 + 7.5 H2O;0.6667 Mn3N2 + 5 H2O -> Mn2O5 + 1.333 H3N + 3 H2;-0.3576491925160528;0.3844565222700183;[H2 + 0.2 Mn2O5 -> H2O + 0.4 Mn, 0.3333 N2 + Mn -> 0.3333 Mn3N2];[1.5 H2O + 0.5 Mn3N2 -> H3N + 1.5 MnO, 3 Mn3N2 + 5 MnO -> Mn2O5 + 6 Mn2N, 2 H2O -> O2 + 2 H2, 0.625 O2 + Mn2N -> 0.5 Mn3N2 + 0.25 Mn2O5];[0.216, 0.3];[0.264, 0.419, 0.559, 0.252];0.2397124649705254;0.3484159008317822;[-0.384, -0.009];[-0.154, 0.387, 0.753, -0.211]
Mn2O3;Mn4N;2 Mn2O3 + 6 H2 + 0.5 N2 -> Mn4N + 6 H2O;0.5 Mn4N + 3 H2O -> Mn2O3 + 0.5 H3N + 2.25 H2;0.0932732238845157;-0.0772471028359484;[0.5 N2 + 8 Mn2O3 -> 12 MnO2 + Mn4N, N2 + 8 Mn -> 2 Mn4N, 2 H2 + MnO2 -> 2 H2O + Mn];[1.5 H2O + Mn -> 1.5 H2 + 0.5 Mn2O3, Mn4N -> MnN + 3 Mn, 1.5 H2O + MnN -> H3N + 0.5 Mn2O3];[0.399, 0.297, 0.289];[0.277, 0.297, 0.303];0.2970685934376674;0.2860833270026403;[0.328, -0.02, -0.054];[-0.102, -0.02, 0.001]
Mn2O3;Mn2N;Mn2O3 + 3 H2 + 0.5 N2 -> Mn2N + 3 H2O;Mn2N + 3 H2O -> Mn2O3 + H3N + 1.5 H2;0.0671029858193039;-0.0363862538095505;[1.5 H2 + 0.5 Mn2O3 -> 1.5 H2O + Mn, 0.25 N2 + Mn -> 0.5 Mn2N];[1.5 H2O + Mn -> 1.5 H2 + 0.5 Mn2O3, 2 Mn2N -> N2 + 4 Mn, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.75 O2 + Mn -> 0.5 Mn2O3];[0.33, 0.276];[0.277, 0.331, 0.53, 0.07];0.3030020365788567;0.2592290256017956;[0.102, -0.106];[-0.102, 0.106, 0.683, -1.579]
Mn2O3;Mn3N2;1.5 Mn2O3 + 4.5 H2 + N2 -> Mn3N2 + 4.5 H2O;0.6667 Mn3N2 + 3 H2O -> Mn2O3 + 1.333 H3N + H2;0.0885217769132739;-0.0486730434952167;[N2 + 6 Mn2O3 -> 9 MnO2 + Mn3N2, 0.3333 N2 + Mn -> 0.3333 Mn3N2, H2 + 0.5 MnO2 -> H2O + 0.5 Mn];[1.5 H2O + Mn -> 1.5 H2 + 0.5 Mn2O3, 0.3333 Mn3N2 -> 0.3333 N2 + Mn, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 0.25 H3NO4 + Mn -> 0.25 H3N + MnO, 0.25 H3NO4 + 2 MnO -> 0.25 H3N + Mn2O3];[0.395, 0.3, 0.289];[0.277, 0.305, 0.426, 0.155, 0.285];0.2960497253499158;0.2766004146705856;[0.316, -0.009, -0.054];[-0.102, 0.009, 0.408, -0.744, -0.068]
Mn7O12;Mn4N;0.5714 Mn7O12 + 6.857 H2 + 0.5 N2 -> Mn4N + 6.857 H2O;1.75 Mn4N + 12 H2O -> Mn7O12 + 1.75 H3N + 9.375 H2;-0.0106089246017133;0.0250234804051719;[0.125 N2 + Mn -> 0.25 Mn4N, 12 H2 + Mn7O12 -> 12 H2O + 7 Mn];[2 Mn4N -> N2 + 8 Mn, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.4286 H3NO4 + Mn -> 0.4286 H3N + 0.1429 Mn7O12, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.297, 0.301];[0.308, 0.426, 0.199, 0.287];0.2976891636584161;0.2943052775941229;[-0.02, -0.007];[0.02, 0.408, -0.474, -0.059]
Mn7O12;MnN;0.1429 Mn7O12 + 1.714 H2 + 0.5 N2 -> MnN + 1.714 H2O;7 MnN + 12 H2O -> Mn7O12 + 7 H3N + 1.5 H2;-0.0339509097213329;0.085555019497718;[2.25 N2 + 0.5 Mn7O12 -> 2.5 MnN + Mn(NO3)2, 0.2222 Mn(NO3)2 + Mn -> 0.4444 MnN + 0.1111 Mn7O12, 1.714 H2 + 0.1429 Mn7O12 -> 1.714 H2O + Mn];[MnN -> 0.5 N2 + Mn, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 1.167 Mn -> 0.1667 Mn7O12, 0.3571 O2 + MnO -> 0.1429 Mn7O12, 2 H2O + 2 MnN -> N2 + 2 H2 + 2 MnO];[0.482, 0.169, 0.301];[0.329, 0.53, 0.083, 0.25, 0.264];0.2596697061037075;0.2900604455281341;[0.563, -0.65, -0.007];[0.1, 0.683, -1.41, -0.216, -0.156]
Mn7O12;Mn2N;0.2857 Mn7O12 + 3.429 H2 + 0.5 N2 -> Mn2N + 3.429 H2O;3.5 Mn2N + 12 H2O -> Mn7O12 + 3.5 H3N + 6.75 H2;-0.0303370157605945;0.0580811608016628;[0.25 N2 + Mn7O12 -> 6 MnO2 + 0.5 Mn2N, 3.25 N2 + Mn7O12 -> 2 Mn(NO3)2 + 2.5 Mn2N, 0.1538 Mn(NO3)2 + Mn -> 0.07692 Mn7O12 + 0.3077 Mn2N, H2 + 0.5 MnO2 -> H2O + 0.5 Mn];[2 Mn2N -> N2 + 4 Mn, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, H2O + 0.75 Mn -> H2 + 0.25 Mn3O4, O2 + 1.167 Mn -> 0.1667 Mn7O12, O2 + 1.75 Mn3O4 -> 0.75 Mn7O12];[0.328, 0.507, 0.18, 0.289];[0.331, 0.53, 0.263, 0.083, 0.302];0.2623505450374349;0.3169545396370121;[0.093, 0.626, -0.581, -0.054];[0.106, 0.683, -0.162, -1.41, -0.002]
Mn7O12;Mn3N2;0.4286 Mn7O12 + 5.143 H2 + N2 -> Mn3N2 + 5.143 H2O;2.333 Mn3N2 + 12 H2O -> Mn7O12 + 4.667 H3N + 5 H2;-0.008555383227736;0.0446421732811524;[N2 + 4 Mn7O12 -> 24 MnO2 + 2 Mn2N, 6 MnO2 + 2 Mn2N -> Mn3N2 + Mn7O12, H2 + 3.5 MnO2 -> H2O + 0.5 Mn7O12];[H2O + 0.3333 Mn3N2 -> 0.6667 H3N + MnO, H2O + 1.4 MnO -> H2 + 0.2 Mn7O12];[0.328, 0.288, 0.279];[0.264, 0.373];0.286768080972141;0.3096965806184269;[0.093, -0.058, -0.094];[-0.154, 0.247]
Mn2O7;Mn4N;2 Mn2O7 + 14 H2 + 0.5 N2 -> Mn4N + 14 H2O;0.5 Mn4N + 7 H2O -> Mn2O7 + 0.5 H3N + 6.25 H2;-0.5178807639263332;0.5257233338011645;[0.125 N2 + Mn -> 0.25 Mn4N, H2 + 0.1429 Mn2O7 -> H2O + 0.2857 Mn];[2 Mn4N -> N2 + 8 Mn, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.5714 Mn -> 0.2857 Mn2O7, 0.25 H3N + Mn -> 0.375 H2 + 0.25 Mn4N];[0.297, 0.189];[0.308, 0.53, 0.211, 0.287];0.2133610017737807;0.3210021237692903;[-0.02, -0.527];[0.02, 0.683, -0.409, -0.059]
Mn2O7;MnN;0.5 Mn2O7 + 3.5 H2 + 0.5 N2 -> MnN + 3.5 H2O;2 MnN + 7 H2O -> Mn2O7 + 2 H3N + 4 H2;-0.5007827307780677;0.5302707935074308;[N2 + 2 Mn -> 2 MnN, H2 + 0.1429 Mn2O7 -> H2O + 0.2857 Mn];[2 MnN -> N2 + 2 Mn, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, 0.1556 Mn(NO3)4 + Mn -> 0.6222 MnN + 0.2667 Mn2O7, O2 + 0.3556 MnN -> 0.08889 Mn(NO3)4 + 0.1333 Mn2O7, H3N + Mn -> 1.5 H2 + MnN];[0.277, 0.189];[0.329, 0.53, 0.284, 0.226, 0.274];0.2003812027311267;0.3753207366100409;[-0.1, -0.527];[0.1, 0.683, -0.074, -0.331, -0.114]
Mn2O7;Mn2N;Mn2O7 + 7 H2 + 0.5 N2 -> Mn2N + 7 H2O;Mn2N + 7 H2O -> Mn2O7 + H3N + 5.5 H2;-0.5182335082128796;0.533591874217756;[N2 + 2 Mn2O7 -> 7 O2 + 2 Mn2N, O2 + 2 H2 -> 2 H2O];[3.5 H2O + Mn -> 3.5 H2 + 0.5 Mn2O7, 0.5 Mn2N -> 0.25 N2 + Mn, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, O2 + 0.5714 Mn -> 0.2857 Mn2O7];[0.402, 0.154];[0.469, 0.331, 0.53, 0.211];0.1849075977699329;0.4040643104318471;[0.337, -0.753];[0.527, 0.106, 0.683, -0.409]
Mn2O7;Mn3N2;1.5 Mn2O7 + 10.5 H2 + N2 -> Mn3N2 + 10.5 H2O;0.6667 Mn3N2 + 7 H2O -> Mn2O7 + 1.333 H3N + 5 H2;-0.4993591004798789;0.5195564037191684;[0.6667 N2 + Mn2O7 -> 3.5 O2 + 0.6667 Mn3N2, 0.5 O2 + H2 -> H2O];[Mn3N2 + 1.4 MnO -> 2 Mn2N + 0.2 Mn2O7, H2O -> 0.5 O2 + H2, 3.5 O2 + 4 Mn2N -> 2 Mn3N2 + Mn2O7, H2O + 0.3333 Mn3N2 -> 0.6667 H3N + MnO];[0.407, 0.154];[0.427, 0.559, 0.27, 0.264];0.1856094058039087;0.4515511303365742;[0.353, -0.753];[0.412, 0.753, -0.132, -0.154]
Mn3O4;Mn4N;1.333 Mn3O4 + 5.333 H2 + 0.5 N2 -> Mn4N + 5.333 H2O;0.75 Mn4N + 4 H2O -> Mn3O4 + 0.75 H3N + 2.875 H2;0.1498054293934132;-0.1322530111021248;[0.125 N2 + Mn3O4 -> 2 MnO2 + 0.25 Mn4N, 0.125 N2 + Mn -> 0.25 Mn4N, 2 H2 + MnO2 -> 2 H2O + Mn];[2 Mn4N -> N2 + 8 Mn, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 0.6667 O2 + Mn -> 0.3333 Mn3O4, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.436, 0.297, 0.289];[0.308, 0.53, 0.066, 0.287];0.3215732111631995;0.2462289600702848;[0.437, -0.02, -0.054];[0.02, 0.683, -1.638, -0.059]
Mn3O4;Mn2N;0.6667 Mn3O4 + 2.667 H2 + 0.5 N2 -> Mn2N + 2.667 H2O;1.5 Mn2N + 4 H2O -> Mn3O4 + 1.5 H3N + 1.75 H2;0.1186864330718682;-0.0851772708794102;[0.25 N2 + Mn3O4 -> 2 MnO2 + 0.5 Mn2N, 0.25 N2 + Mn -> 0.5 Mn2N, 2 H2 + MnO2 -> 2 H2O + Mn];[2 H2O -> O2 + 2 H2, 1.5 H2 + Mn2N -> H3N + 2 Mn, 0.6667 O2 + Mn -> 0.3333 Mn3O4];[0.425, 0.276, 0.289];[0.559, 0.334, 0.066];0.3107577725998172;0.2797351321123507;[0.405, -0.106, -0.054];[0.753, 0.114, -1.638]
